Id,SalePrice
1555,171015.36692394677
1556,56286.595791355685
1557,108118.25170869465
1558,90150.36570018923
1559,64846.68680600514
1560,129013.57531491833
1561,130760.65824226395
1562,131984.3560477061
1563,128621.61845514305
1564,154282.49372671405
1565,152021.4190619985
1566,224903.69230804508
1567,66638.61951103937
1568,236303.438164401
1569,137553.62184882315
1570,135085.34728741573
1571,125098.85369517886
1572,147222.85471687003
1573,248905.69008090766
1574,117174.19073374945
1575,233559.6960532042
1576,253607.627145227
1577,203229.6304241938
1578,146412.33984113522
1579,146293.46644309076
1580,191407.11002770017
1581,148715.85922351063
1582,127932.66996926657
1583,322651.6610700848
1584,233092.94386671227
1585,141621.95986203259
1586,74394.6531966605
1587,92216.1433638847
1588,158993.1306187926
1589,99218.70002322328
1590,134657.85754201672
1591,90524.22479894814
1592,114990.50392940044
1593,125354.61070972592
1594,132340.31586187688
1595,117914.40812842808
1596,233461.90188321786
1597,197000.32377422444
1598,240693.16253126596
1599,178371.33281394042
1600,171361.64442608744
1601,73368.81870327586
1602,114214.96908193178
1603,61149.73681339039
1604,272314.5803791513
1605,234462.5470662356
1606,163348.32170437687
1607,182602.41207610854
1608,207532.19172052818
1609,186429.250925309
1610,156083.536409082
1611,134961.17365871946
1612,166787.80310375217
1613,167884.50824053187
1614,122837.5548348694
1615,91056.16331667709
1616,69454.56354812936
1617,91521.40718573818
1618,129445.53728907643
1619,145821.84339086278
1620,163758.3934979138
1621,129627.20814644142
1622,152813.40177193898
1623,282469.91444308055
1624,219596.6731580987
1625,121908.50030740497
1626,166890.60839152755
1627,190314.42800250553
1628,292012.5973621625
1629,188249.66395031675
1630,373374.50392401207
1631,219946.42284522808
1632,251057.50947363017
1633,170946.95224858483
1634,188757.53609919542
1635,175129.21626602634
1636,150405.88861848318
1637,195297.37420578158
1638,189352.5356328887
1639,181076.29103317822
1640,255259.46078905163
1641,172798.1345043178
1642,230520.6664875763
1643,216673.33956907576
1644,230711.8139261814
1645,191300.24539154558
1646,157633.17838707494
1647,159789.52709174462
1648,136283.16816610444
1649,144796.13781882706
1650,116003.50165624716
1651,117726.28006916889
1652,95999.06070548433
1653,99407.89100574223
1654,151281.10145032452
1655,143235.4460862703
1656,145417.27671634755
1657,152254.5964556428
1658,144807.7797411001
1659,132227.12077617252
1660,155240.6193982327
1661,435482.0279276554
1662,416778.036808044
1663,399654.1429211283
1664,453906.88496699015
1665,303780.126485131
1666,311003.96374900715
1667,377197.453070424
1668,335444.9638723909
1669,292891.6971614333
1670,333592.1922393766
1671,261812.47272130413
1672,436991.2159307589
1673,289514.8469145512
1674,254391.8917485813
1675,188613.31003368902
1676,191173.7048421759
1677,218873.08719690464
1678,446769.296692476
1679,394273.26263734564
1680,355748.8669940907
1681,256523.9436285947
1682,299841.032914628
1683,174729.8713800789
1684,161367.0897264699
1685,173214.75121213094
1686,167245.59059601164
1687,165543.4394821717
1688,193311.22955320365
1689,190440.33625889441
1690,184228.4736576905
1691,180160.0472634071
1692,270697.588162861
1693,168554.83657316223
1694,185698.08851420993
1695,162600.18122444773
1696,275020.12762241956
1697,168312.5526447806
1698,365463.74196173425
1699,319927.43485271983
1700,250174.84733879127
1701,256694.24082541603
1702,254422.05352358596
1703,246708.33325278712
1704,278392.90336081065
1705,235883.68381609095
1706,423190.1689042028
1707,232649.4830729788
1708,217342.6694445845
1709,283309.5117689347
1710,229138.74869191804
1711,262239.9084806497
1712,250956.30357393614
1713,271352.4654605794
1714,224602.107650663
1715,216181.2529305495
1716,186085.50333699203
1717,181737.79942249326
1718,134070.43841744377
1719,205044.77921622453
1720,230754.83749217677
1721,163412.50211945586
1722,119175.25092523855
1723,152950.54919279975
1724,218248.5160566408
1725,242385.5215656421
1726,186505.17968763862
1727,159545.89759090665
1728,169358.190852332
1729,168549.25635340894
1730,167761.98811773953
1731,119839.79239077758
1732,134121.84570780734
1733,119579.68954847161
1734,123733.04446085784
1735,115872.82733727852
1736,117707.49390597874
1737,355211.3939511857
1738,212658.1036104026
1739,270398.4921584901
1740,218629.54706970786
1741,191177.69113337283
1742,170962.52800072887
1743,172606.3631513047
1744,313610.3840651251
1745,233713.8953702137
1746,185234.45450735794
1747,221453.60080721398
1748,214945.91525831126
1749,153719.31932406523
1750,130760.82287373635
1751,224332.03588391934
1752,120006.92397210457
1753,144013.12815468566
1754,195250.18639592134
1755,167906.8166677589
1756,127139.41717201233
1757,125502.81781898785
1758,153912.05049552297
1759,165283.57769210433
1760,168353.00185642435
1761,134889.1960254921
1762,185496.8374618131
1763,174242.96210166722
1764,113235.72654608134
1765,172603.6039144652
1766,167774.87655874278
1767,200438.99817949388
1768,148360.37316001457
1769,177536.7600159667
1770,149101.7624923281
1771,125686.0151895511
1772,132154.4388470085
1773,132670.34729973672
1774,134183.64850595547
1775,144642.4119420213
1776,122134.36219777587
1777,117775.51902174791
1778,142596.74690608357
1779,125559.0907038374
1780,168954.24714617885
1781,135752.86405920642
1782,87629.94076028802
1783,141034.92813174377
1784,104644.19365631578
1785,137233.46808864857
1786,148330.37303313403
1787,162957.17130303828
1788,49209.77176478866
1789,108660.8577715346
1790,73172.58648018262
1791,182157.67362930722
1792,161634.68712434132
1793,129093.80872204782
1794,148281.15107896022
1795,139991.64619882303
1796,111703.83355731374
1797,112546.50573222447
1798,122695.22807881814
1799,113744.92681719006
1800,133879.05329980855
1801,128239.49629092631
1802,127281.94466707016
1803,135606.6194799487
1804,144358.13274833412
1805,134311.0407961211
1806,108912.99668798984
1807,127866.110882924
1808,131562.83241245933
1809,125927.21986635194
1810,144417.46253962276
1811,107128.49390359852
1812,100073.1198965653
1813,123948.57001671952
1814,98318.84795116089
1815,50253.56126302494
1816,98106.60296852107
1817,119032.28542930147
1818,158659.1433581733
1819,112926.70124022455
1820,32294.28695827415
1821,113564.09711857476
1822,142757.03487968023
1823,26765.01068841627
1824,139330.17609003262
1825,139721.89948413413
1826,102363.90376424114
1827,99348.50683791141
1828,140773.21330648861
1829,108127.41155176068
1830,149085.63142605973
1831,157731.2980457721
1832,71085.3027429351
1833,137653.72317559354
1834,116836.36618150055
1835,130995.16031856777
1836,127924.11564019165
1837,82989.78315696259
1838,122375.76565394193
1839,87619.64702418433
1840,167731.36780399748
1841,148536.38929296317
1842,79167.97301669698
1843,135003.62874050526
1844,137696.72655205798
1845,141291.15649443568
1846,157105.78201079316
1847,159059.56034648145
1848,53174.51169437477
1849,111079.51326046963
1850,114073.557127288
1851,152473.22655870754
1852,120468.15502407246
1853,131160.8656314044
1854,167495.9709700694
1855,152176.49908267544
1856,210398.90782399633
1857,141506.08899919604
1858,139111.49782779248
1859,115599.8606251079
1860,152208.32927306552
1861,115621.33752087997
1862,309897.03432249004
1863,300638.6124273433
1864,301118.705302505
1865,328488.06608107395
1866,338647.91344427585
1867,234410.1199386701
1868,314877.8381013879
1869,203737.4019799427
1870,239809.7711290229
1871,259553.97461115877
1872,169465.37427582065
1873,237626.98959933437
1874,145645.06538617527
1875,204055.56605548548
1876,201098.41334531768
1877,210632.58247845309
1878,178932.60540074387
1879,134847.03769795204
1880,133183.90671073293
1881,232596.81570897865
1882,245108.82063295334
1883,189581.7118220002
1884,207806.46801014434
1885,237474.03580684162
1886,305594.4511004399
1887,194814.61657527462
1888,267803.8549520559
1889,158876.56586954865
1890,132608.35936511596
1891,130421.10454587292
1892,104435.60237157818
1893,136385.10546688054
1894,127024.4744093252
1895,134924.62463324793
1896,128856.61079375939
1897,115381.92176188773
1898,98030.40104583716
1899,164438.62016656456
1900,158196.41181101857
1901,180998.4388795344
1902,142060.35889128296
1903,219776.70301618747
1904,155166.14253582637
1905,201458.80800046728
1906,177718.89408734153
1907,201192.06041194542
1908,107284.86248680399
1909,133917.41633858302
1910,122795.94339047675
1911,230230.18023223194
1912,310303.6051652478
1913,138718.23881402417
1914,52170.69784882697
1915,355975.08337127184
1916,64830.00219512336
1917,239010.66366701518
1918,140439.2419883982
1919,165708.49591866243
1920,142639.80392488046
1921,421613.786987915
1922,320941.7298826051
1923,209792.65196186432
1924,212338.71365573732
1925,202172.07901249037
1926,409021.6659182613
1927,134183.47564934523
1928,156924.0945652444
1929,124396.30577917401
1930,129898.33558087313
1931,137775.63119446428
1932,132319.68689507153
1933,187913.74584700758
1934,177651.16865582313
1935,172186.38351381363
1936,195405.19746131726
1937,183186.09057539105
1938,167424.12097613927
1939,254669.14119549614
1940,189855.9000993333
1941,181391.9600514847
1942,169733.13219807387
1943,212007.1843330671
1944,344129.8968502887
1945,408528.8086026882
1946,153826.08209990725
1947,363006.0004112516
1948,192944.5665012821
1949,242220.34722418705
1950,183783.0615904559
1951,253729.0483741029
1952,206444.12328599443
1953,163438.6392672825
1954,189197.13634371458
1955,128251.32909124617
1956,276744.97806376836
1957,152472.9704241701
1958,308853.0443907451
1959,139500.99969163994
1960,116099.42388741452
1961,119376.44556184563
1962,98443.11648696724
1963,104765.61724158278
1964,116814.85150386661
1965,144126.53376554046
1966,145268.89031682484
1967,291661.8111389262
1968,409415.0465453056
1969,404340.0873226009
1970,431402.35603450413
1971,426554.0276111677
1972,379854.69277241593
1973,257150.00612616114
1974,323816.1286027983
1975,451440.5799557567
1976,274113.28595789627
1977,348629.52897580224
1978,372135.0319849697
1979,332730.6690872918
1980,202662.33986099635
1981,367767.577817543
1982,226768.90361595605
1983,205461.9998163763
1984,162149.1354574416
1985,225041.3940231698
1986,216153.36476110268
1987,176827.0350331109
1988,175027.86168266658
1989,190220.74676416142
1990,219379.20862040468
1991,246468.3367916202
1992,214656.11149036756
1993,160897.74912490533
1994,244223.35899101724
1995,187658.1855295942
1996,239104.8623368053
1997,310601.5341153273
1998,366313.1824010806
1999,267991.31132168206
2000,313345.8052855983
2001,268941.6960760572
2002,248635.00990236778
2003,249653.26325230877
2004,269133.31749251875
2005,219985.20549444374
2006,238716.73752647726
2007,243677.51326320437
2008,224700.44768795147
2009,195340.0653118493
2010,192903.1791473101
2011,132223.23649765004
2012,177638.99368021527
2013,187884.436168049
2014,186762.57580269818
2015,210604.2807900913
2016,198275.37056051657
2017,198153.86528030375
2018,108289.60565235549
2019,135439.23005731113
2020,101474.51350463131
2021,109485.59994538855
2022,179553.3182449288
2023,139316.32113813225
2024,235886.04578005287
2025,325343.9105979837
2026,165726.30459982558
2027,148978.79427779556
2028,149760.787160251
2029,173660.40433313156
2030,256255.1801863797
2031,235583.2607344714
2032,262692.58946478716
2033,248182.34995082693
2034,167309.1297251795
2035,221369.77977164762
2036,188681.12817913454
2037,199114.60878663615
2038,317305.66153612046
2039,223023.66380704174
2040,345355.9616565943
2041,280924.3372623241
2042,204971.6225166821
2043,174942.85077054234
2044,157110.64728768024
2045,206048.44102704886
2046,135490.25608369795
2047,140148.6250489076
2048,136423.9099458382
2049,132706.1605072217
2050,176931.8971260461
2051,104544.20442698577
2052,131125.66236074854
2053,146845.87862833723
2054,78849.81895915784
2055,159081.63082526764
2056,141366.32396343516
2057,112671.97672467223
2058,231116.9922479194
2059,127937.20369754563
2060,170838.5774902902
2061,178318.37234528986
2062,132925.93576285828
2063,116366.92819123401
2064,145293.0938338611
2065,116090.30420662675
2066,156640.59113200038
2067,127751.65792771344
2068,118199.42791752014
2069,88466.81941478807
2070,110063.99612795805
2071,95456.59110526291
2072,97441.0332918995
2073,133956.61066312788
2074,176561.1244126725
2075,153426.43508293555
2076,126129.42588288606
2077,160131.2732719365
2078,129105.45103470628
2079,129345.85605065948
2080,118174.99367959882
2081,122826.05930845166
2082,127328.51197829744
2083,140755.5670504678
2084,113098.23284395241
2085,122769.11679819648
2086,131878.6093946514
2087,117362.90502600106
2088,90428.82582453189
2089,72751.74431437175
2090,116140.743203593
2091,120796.9596623499
2092,117404.8581218016
2093,133349.5481970445
2094,117720.67754972292
2095,149618.00428116397
2096,75850.52942256877
2097,82361.5113541422
2098,147833.75586661164
2099,57497.80991459812
2100,79276.50576254568
2101,118459.04487053199
2102,121613.09436349465
2103,103159.98985228754
2104,128811.9598263937
2105,128551.08548025227
2106,71635.80007685834
2107,220185.69696393702
2108,121281.4005895784
2109,115127.45864875974
2110,133931.95357281395
2111,148839.50151628046
2112,143535.41905189605
2113,120586.76348571068
2114,110663.82510988241
2115,147134.89896327493
2116,118960.22346377168
2117,146558.620942397
2118,123570.59749301127
2119,102500.95365220562
2120,121929.0018859492
2121,83095.83943405953
2122,112082.06055195139
2123,80878.61173033265
2124,176956.15529886863
2125,115695.9008447052
2126,154318.29316152868
2127,162197.1762065511
2128,122124.27015017356
2129,97089.52714684908
2130,144496.26631898084
2131,141119.0081463992
2132,116667.69906966401
2133,127600.29404411622
2134,139125.61701503722
2135,100588.9113008895
2136,78476.80123092112
2137,113761.97380023419
2138,132409.23394704095
2139,156967.59778129202
2140,138419.4539796308
2141,139578.46163641155
2142,130906.73058212298
2143,142821.86161433742
2144,105638.87669248853
2145,137263.36334443753
2146,166826.11372786082
2147,124300.46474599214
2148,138915.5185230548
2149,149879.49804537778
2150,231169.96919435606
2151,115043.7090675295
2152,173115.37735527672
2153,172649.92862589483
2154,112301.20762566816
2155,136757.96460116294
2156,253249.72499903548
2157,223829.59567086547
2158,237641.81872449303
2159,209656.45179809493
2160,169429.3751538784
2161,243478.37077715344
2162,360031.3511227042
2163,370711.1600356468
2164,241741.0532846484
2165,194219.64328894945
2166,150944.61359088088
2167,222272.02525968445
2168,203623.47480469866
2169,197225.1559557012
2170,224892.488664206
2171,151790.21499170145
2172,125822.25436410363
2173,170141.93976892013
2174,225721.269285344
2175,301399.3386648544
2176,324623.3355640044
2177,251748.8962688105
2178,213091.09402747796
2179,140466.3132363971
2180,220698.62457083567
2181,188472.72000190028
2182,217871.32411135113
2183,187505.34539578442
2184,126386.65304445036
2185,101629.752751626
2186,142163.13140387737
2187,155205.17585021825
2188,157209.48477659622
2189,265178.1645461747
2190,83949.03433874866
2191,75817.22071865347
2192,97079.9665188967
2193,100286.52276784382
2194,103084.15649145767
2195,113149.97698796855
2196,97226.85593734318
2197,113411.96495460166
2198,162928.10030888027
2199,187092.2109831086
2200,155005.4061474135
2201,142976.89419624305
2202,213493.6329055083
2203,154217.76545078537
2204,187883.77666569367
2205,117978.42728410543
2206,153700.6892441154
2207,227899.50311026024
2208,281346.74652773945
2209,213028.46696482753
2210,118570.32529090442
2211,113597.37815981424
2212,118313.27185786498
2213,112150.45442173051
2214,124704.92891727816
2215,103229.93014914526
2216,146294.29831680047
2217,80011.76745998957
2218,59311.580857089844
2219,60865.12748954451
2220,51359.14110458239
2221,362586.820287247
2222,278103.0570242946
2223,284675.1836779935
2224,210494.46373277146
2225,121905.25561614455
2226,182427.65039776085
2227,193800.3328862345
2228,264404.57824318047
2229,239209.453825979
2230,156325.7178790686
2231,205733.1185434476
2232,174064.1877482611
2233,167618.10494214503
2234,233499.12124442338
2235,211416.67406312603
2236,263826.9943230272
2237,354286.96947289957
2238,203509.49438286896
2239,111500.92679700442
2240,158205.45795713694
2241,174131.67949928268
2242,125458.2806652695
2243,127586.35391187262
2244,101227.5859350983
2245,102594.40179328638
2246,141539.38280573275
2247,114281.53741318328
2248,125452.59469880044
2249,124065.14646393995
2250,134824.29499932774
2251,126670.61089019224
2252,167791.08836033437
2253,152842.70087871957
2254,184947.27719571147
2255,194447.5417440578
2256,181458.56349166864
2257,207970.35776733424
2258,164772.31111564767
2259,179960.58247443914
2260,142148.41120954356
2261,185437.74059782797
2262,209045.82196394447
2263,356174.30901439086
2264,485972.1198695356
2265,178220.79884639062
2266,315638.2191748023
2267,397421.2154489963
2268,393811.6022822724
2269,141235.45774231042
2270,188366.7555496552
2271,217578.0822999177
2272,190972.4153818908
2273,159950.2733422237
2274,180135.29675952226
2275,173020.41363084366
2276,186271.12475410287
2277,179816.78497077938
2278,151840.5890059991
2279,134025.48448142316
2280,121344.55350363532
2281,175402.39591249474
2282,190060.33256825214
2283,102905.6130174894
2284,122740.99380088889
2285,150301.90586854235
2286,125225.66578764425
2287,346322.4903081354
2288,278233.79767676495
2289,393416.9517520898
2290,474100.61113517906
2291,323947.1870932376
2292,422828.06499323493
2293,463478.5292651098
2294,406874.25983646064
2295,421950.8358734215
2296,291835.13404889026
2297,326693.6291988739
2298,314063.90283480374
2299,376119.85008283117
2300,336708.67153728957
2301,280896.98750221723
2302,247157.19530075067
2303,248777.64520462172
2304,236451.41967409226
2305,182017.94895091304
2306,177267.80706018631
2307,188652.07028146504
2308,224361.56809135166
2309,275601.47292569425
2310,225864.61288014133
2311,189934.91186494828
2312,168172.566167961
2313,173090.9189885333
2314,166982.95719183993
2315,178852.3043607384
2316,193615.47483614826
2317,184870.95667949854
2318,184382.3314820268
2319,173832.40214670496
2320,198571.4603412863
2321,245605.18777291308
2322,169840.19583359428
2323,190218.81647697993
2324,171589.174041384
2325,210142.0904247817
2326,168502.3321599371
2327,211300.1183550152
2328,232368.0437199669
2329,190193.75862494746
2330,176841.6281647936
2331,375789.9560403493
2332,410231.875172393
2333,311138.13039330754
2334,266072.8535577708
2335,259199.06642596057
2336,335044.6390526742
2337,209660.95261937354
2338,287450.5323489382
2339,198720.13965221698
2340,413511.4633088709
2341,213087.63979929793
2342,234151.3706710085
2343,221988.1280810916
2344,234601.80754873215
2345,231393.93633252764
2346,229652.331772765
2347,203964.10853555833
2348,243754.0677080814
2349,179368.85265681738
2350,311513.98776007973
2351,259411.65421853494
2352,262905.93389092217
2353,247444.60249847462
2354,140268.8985455668
2355,152065.19977555666
2356,153049.10013022614
2357,198083.65433287484
2358,194360.85091371986
2359,128127.51198597807
2360,118035.57209285338
2361,143242.43623504954
2362,285698.57322833914
2363,137551.16431115096
2364,153854.14616452844
2365,211966.53148885694
2366,192521.1241428455
2367,215944.16193805783
2368,224532.58051937967
2369,220389.61766323302
2370,176253.72545817881
2371,174595.2496992914
2372,197957.34151977432
2373,281286.5413093428
2374,316317.88267545454
2375,250376.53339996227
2376,282727.1328900871
2377,342644.837823598
2378,145858.52520438586
2379,203183.14173728295
2380,144775.72175088938
2381,164591.1358499784
2382,191038.84635120042
2383,200481.6712155224
2384,239522.52632185246
2385,158823.75166849268
2386,141620.98535034692
2387,140041.75113099362
2388,99710.72401109114
2389,116790.29412378959
2390,154780.20656147588
2391,143782.1973125378
2392,115653.54192897472
2393,168955.61032019518
2394,149282.03126976814
2395,210078.16010434274
2396,146900.21924473197
2397,205500.89991201687
2398,135689.8706504356
2399,50298.60391473015
2400,57432.33077348757
2401,111827.87639134332
2402,136220.18051136733
2403,133217.4436094861
2404,151398.89451734733
2405,164105.01048112498
2406,142463.44518963507
2407,128444.73147380068
2408,148474.77214675088
2409,125059.49432704093
2410,163654.6166939001
2411,116579.0367526823
2412,155618.32754855193
2413,133060.07244022426
2414,150337.2436881289
2415,124225.00651256678
2416,130395.06211150892
2417,137179.7481107643
2418,129190.10996280143
2419,130129.07677348245
2420,122113.47034989703
2421,152153.4293438453
2422,110316.40537147762
2423,122969.50703811778
2424,155305.54470389118
2425,197437.2493284348
2426,126425.98433235905
2427,128270.6159823564
2428,188026.26060520936
2429,115302.46433632584
2430,132421.45563895657
2431,111800.70643414401
2432,148073.23331387856
2433,145996.51968542437
2434,137946.55234648043
2435,151211.55734523814
2436,109249.98488977479
2437,114213.0815507317
2438,124291.56353719508
2439,105860.71035342684
2440,118412.66164441392
2441,96303.37157675876
2442,95456.21606018378
2443,122825.71483752616
2444,125743.17190401707
2445,78530.29766233343
2446,139220.69893477837
2447,200759.6801372688
2448,134607.57761110802
2449,97937.08890801028
2450,142687.6659446999
2451,132686.13387364167
2452,203887.88488719182
2453,91249.09507786555
2454,122683.34599473992
2455,120006.71770582389
2456,135858.9378692997
2457,136781.0733731874
2458,117190.80629932028
2459,115492.19317785274
2460,137704.52224369583
2461,125560.60922551886
2462,134642.7843682877
2463,122867.53719774175
2464,174778.91050083184
2465,137765.43518844922
2466,123947.19322429037
2467,136723.80448024513
2468,79620.33293227095
2469,86405.17233149786
2470,178929.2927465558
2471,206375.78134082165
2472,163759.18215548553
2473,116383.8072643577
2474,80766.47013093311
2475,228457.76910329136
2476,115834.9890424099
2477,131223.35735103002
2478,153624.73957558055
2479,112728.83818091253
2480,160246.674809838
2481,120918.24606887034
2482,120202.8720330098
2483,116416.30384153995
2484,122624.3613162807
2485,128978.15660311737
2486,158937.57033942032
2487,188732.40055807418
2488,155461.9897709587
2489,149329.0669732577
2490,158509.1621573718
2491,92455.30678160473
2492,182091.5406081486
2493,148374.36081695027
2494,141929.93937007952
2495,81634.45582348801
2496,221496.4386330812
2497,143490.63972032224
2498,104942.57618030641
2499,96705.032128784
2500,125024.3325421672
2501,139845.48518780246
2502,149053.30315541386
2503,97448.35044638673
2504,192254.4069335907
2505,234623.27976411665
2506,258160.108915245
2507,287990.6638773034
2508,263336.7567461255
2509,218254.45117717405
2510,219262.4483605308
2511,177518.31637460526
2512,212782.30875240805
2513,205900.44191430398
2514,245393.1035585943
2515,150167.0090621531
2516,167693.53312966542
2517,144822.78074936854
2518,155814.30746149964
2519,232396.7562706242
2520,212825.85884245232
2521,187654.53472391976
2522,220139.03106237
2523,124258.36793734036
2524,140785.2506336419
2525,150340.24957160198
2526,134753.40656636423
2527,109569.92506288995
2528,129188.47561257402
2529,144126.55082152493
2530,120002.26443823459
2531,247755.27107539386
2532,222601.50723585326
2533,195598.83394406547
2534,231550.70518029816
2535,318746.65547848813
2536,237519.05109770654
2537,245747.2809953876
2538,179885.16081237965
2539,179150.43434521722
2540,184370.51650993398
2541,177735.96488843096
2542,169088.19104729267
2543,128427.56874094528
2544,118995.52249483879
2545,135834.15644995123
2546,128186.84174411117
2547,133969.27822398057
2548,152922.78546228187
2549,164405.714564464
2550,549152.5148982933
2551,142279.96868708348
2552,129064.18261958973
2553,72776.0576538988
2554,102080.46927996875
2555,114374.2816024297
2556,109424.24131527603
2557,114405.50430224442
2558,166115.47744806504
2559,145954.35964558597
2560,150261.33788226105
2561,139848.6385689328
2562,157039.64276814743
2563,158653.3460380041
2564,211930.4267916272
2565,156021.30434990706
2566,172210.68477251715
2567,151833.0704231163
2568,209861.3583410488
2569,218351.1897268691
2570,117653.5772085896
2571,202224.48924158115
2572,151732.19679768456
2573,224174.92520460338
2574,303486.03079317074
2575,137636.80996727094
2576,130319.11559712124
2577,152749.79782820682
2578,81347.6528617293
2579,59555.20952384649
2580,96519.38549162817
2581,120648.74769953288
2582,108435.02723736796
2583,284664.86874277535
2584,169452.07878943405
2585,190058.3498957247
2586,211890.66447517165
2587,190163.81895407074
2588,150518.18934501807
2589,148126.3611086754
2590,202087.03231222392
2591,186174.34777971345
2592,208736.66746354353
2593,255228.25407770497
2594,171877.94350401525
2595,196849.35858379712
2596,298313.2752506882
2597,181188.61211308333
2598,281434.60689730215
2599,297389.4567909666
2600,178778.16990572168
2601,147317.720380825
2602,78498.74632783378
2603,96709.74874399907
2604,89326.39948403003
2605,74093.45139053979
2606,149339.07873170692
2607,192713.97423772886
2608,197123.71072930508
2609,172795.51349100473
2610,107808.85712023565
2611,135242.31610994998
2612,151292.7609658977
2613,132837.0852993835
2614,132170.22769993028
2615,150646.69539137397
2616,141604.3570396139
2617,182591.465118747
2618,209646.91581878165
2619,199260.4399553665
2620,186442.80361993331
2621,182125.09596746674
2622,189795.09799782047
2623,244652.07233519087
2624,277757.211759707
2625,340572.35692061094
2626,166182.0692529433
2627,169987.4563931437
2628,461512.7323374003
2629,479367.96197196585
2630,377263.5991515416
2631,476772.7087335586
2632,400800.66221036174
2633,350673.4416139328
2634,410924.72534701944
2635,153493.87521185612
2636,177350.26512596352
2637,188962.09328594583
2638,269650.9856648497
2639,187708.95969945524
2640,151906.04075229832
2641,100297.89971667151
2642,193722.1674036044
2643,101385.8156536659
2644,123459.5567736553
2645,104170.07521074214
2646,95168.12651075578
2647,102894.03772944256
2648,141090.23812764528
2649,146949.50406171993
2650,150486.10162627872
2651,141380.4103869952
2652,406600.73490599735
2653,250058.0602602461
2654,251094.01578525265
2655,398223.83916547126
2656,326752.3864397887
2657,353980.41876055766
2658,288603.7793789273
2659,320491.010705008
2660,354756.60815773683
2661,357189.7333901859
2662,353033.53164756385
2663,274931.03348243557
2664,276943.9186445709
2665,330275.0673579489
2666,288363.8034541906
2667,159355.02544026577
2668,167696.87339210324
2669,183871.8785998249
2670,281292.3041718008
2671,174803.09846629328
2672,189287.27271661782
2673,212376.96486317273
2674,215326.8870484146
2675,174980.2118686755
2676,186894.47753134134
2677,196614.07536267795
2678,258371.16901156335
2679,268469.92414889974
2680,279607.4888615908
2681,402586.0525657962
2682,332328.07675727125
2683,475026.5560764782
2684,323224.06480160565
2685,354770.84133454284
2686,241631.2468162347
2687,352138.38642965315
2688,218539.9851048656
2689,213839.4872029685
2690,461801.5670108751
2691,194396.7486511619
2692,130841.5600868875
2693,187115.40735597475
2694,124403.16539740027
2695,192709.32167431767
2696,185040.3641400329
2697,195288.37381746594
2698,201817.74798942142
2699,174957.6167320153
2700,154602.444895765
2701,129212.25699842603
2702,101512.11423580888
2703,114189.07162247029
2704,140796.77918701217
2705,121127.59374196312
2706,103565.48123006169
2707,111576.21706178841
2708,136029.45426959856
2709,109540.89832015513
2710,124076.75904992987
2711,272055.33115142025
2712,402624.15469486266
2713,160246.9768965197
2714,150221.26743457245
2715,167625.26047989048
2716,143004.3612283238
2717,203483.23398318415
2718,227046.13870394372
2719,154052.60948730903
2720,168789.11980831655
2721,137694.52064325614
2722,161896.4453136705
2723,140144.73416594754
2724,128962.16437669865
2725,137806.383244256
2726,151129.4417053489
2727,183112.7703838566
2728,170935.13519858802
2729,148482.7536224499
2730,148340.91257425933
2731,132008.40743536613
2732,127301.03650737346
2733,162577.28187243396
2734,168277.95958492174
2735,139505.3815160688
